
@relation melodies

@attribute conjMel numeric
@attribute macroMel numeric
@attribute centMel numeric
@attribute conjRhy numeric
@attribute macroRhy numeric
@attribute centRhy numeric
@attribute tag {pos, neg}

@data


6.0, 0.133975357598, 0.0, 1.81314744548, 8.83333333333, 0.347826086957, neg 
8.0, 0.0963764705882, 0.0, 1.8980771534, 12.5, 0.0, neg 
7.65217391304, 0.256993006993, 0.0, 1.84592163115, 9.2, 0.615384615385, neg 
8.08695652174, 0.0665163092874, 0.0, 1.9406255055, 11.3333333333, 0.262295081967, neg 
15.2692307692, 0.047060095699, 0.0, 1.89615502868, 9.33333333333, 0.225352112676, neg 
7.35, 0.0856864654333, 0.0, 2.05513297135, 14.3333333333, 0.65306122449, neg 
7.0, 0.132340777502, 0.0, 1.96630722164, 8.13333333333, 0.780487804878, neg 
7.63636363636, 0.0369009009009, 0.0, 2.68428645277, 9.5, 0.426666666667, neg 
14.5, 0.0328042328042, 0.178571428571, 1.93858350992, 10.4, 0.380952380952, neg 
9.42857142857, 0.124319481772, 0.0, 1.78237241466, 9.5, 0.380952380952, neg 
16.9259259259, 0.0366839374343, 0.132530120482, 1.89163325182, 10.2857142857, 0.385542168675, neg 
15.7916666667, 0.112207792208, 0.128571428571, 1.72259847392, 10.0, 0.0, neg 
6.63157894737, 0.18, 0.0, 2.25915237248, 7.26666666667, 0.363636363636, neg 
16.8518518519, 0.0215822008759, 0.0879120879121, 2.09620607846, 9.66666666667, 0.527472527473, neg 
20.3214285714, 0.0276127985747, 0.0459770114943, 1.99160459619, 11.0666666667, 0.367816091954, neg 
12.5416666667, 0.112393376819, 0.0377358490566, 1.92517220611, 10.4, 0.603773584906, neg 
9.5652173913, 0.0207890736497, 0.0, 2.69971469144, 9.8, 0.179775280899, neg 
18.2333333333, 0.036091390084, 0.0721649484536, 2.2109427472, 9.80952380952, 0.329896907216, neg 
6.22222222222, 0.175224279443, 0.0, 2.50183707984, 10.6666666667, 0.615384615385, neg 
14.6, 0.0339599757429, 0.0941176470588, 2.10409960299, 10.3333333333, 0.564705882353, neg 
10.6666666667, 0.17667953668, 0.0, 2.09043383528, 9.2, 0.0, neg 
17.8928571429, 0.0382469469721, 0.134146341463, 2.0, 10.1333333333, 0.0, neg 
12.84, 0.0329342353137, 0.161290322581, 2.40258653443, 9.8, 0.344086021505, neg 
10.4, 0.058769513315, 0.0, 2.26921421954, 7.86666666667, 0.507936507937, neg 
17.6451612903, 0.0343088178668, 0.0714285714286, 2.00761335967, 9.58333333333, 0.163265306122, neg 
10.7272727273, 0.0652204144069, 0.0, 1.80760656761, 11.4, 0.470588235294, neg 
12.1666666667, 0.052348922072, 0.0, 1.97953376346, 11.0, 0.207792207792, neg 
18.1666666667, 0.0345223184684, 0.0714285714286, 2.15197924945, 10.619047619, 0.0, neg 
12.8181818182, 0.174558303887, 0.0, 2.1530126832, 10.0, 0.266666666667, neg 
6.73684210526, 0.152532274081, 0.0, 2.33863882635, 12.6666666667, 0.603773584906, neg 
11.7, 0.0807061790668, 0.0, 2.90933425819, 9.3, 0.0, neg 
12.5416666667, 0.0749560507436, 0.0, 2.33349722253, 9.46666666667, 0.246153846154, neg 
