
@relation melodies

@attribute conjMel numeric
@attribute macroMel numeric
@attribute centMel numeric
@attribute conjRhy numeric
@attribute macroRhy numeric
@attribute centRhy numeric
@attribute tag {pos, neg}

@data


2.11111111111, 0.182291666667, 0.3125, 1.08005973889, 2.10714285714, 1.0, neg 
2.11111111111, 0.108131965133, 0.350877192982, 1.71448796571, 5.0, 0.280701754386, neg 
2.11111111111, 0.108131965133, 0.350877192982, 1.71448796571, 5.0, 0.280701754386, neg 
2.3, 0.0727611196064, 0.307692307692, 1.62450479271, 5.6, 0.492307692308, neg 
2.11111111111, 0.104202061389, 0.37037037037, 2.0, 5.0, 0.296296296296, neg 
2.11111111111, 0.182291666667, 0.3125, 1.08005973889, 2.10714285714, 1.0, neg 
2.3, 0.0727611196064, 0.184615384615, 1.62450479271, 5.8, 0.492307692308, neg 
2.11111111111, 0.156549992616, 0.327868852459, 1.25992104989, 2.14285714286, 0.786885245902, neg 
2.11111111111, 0.144444444444, 0.333333333333, 1.25992104989, 3.66666666667, 0.533333333333, neg 
2.11111111111, 0.0840669363153, 0.37037037037, 2.0, 5.33333333333, 0.296296296296, neg 
2.77777777778, 0.09375, 0.3125, 1.08005973889, 2.14285714286, 1.0, neg 
2.125, 0.0793113453912, 0.408163265306, 1.83400808641, 6.16666666667, 0.326530612245, neg 
2.11111111111, 0.473251028807, 0.259259259259, 1.46973449228, 4.5, 0.0, neg 
1.9, 0.0727611196064, 0.184615384615, 1.62450479271, 5.7, 0.492307692308, neg 
1.9, 0.0727611196064, 0.184615384615, 1.62450479271, 5.7, 0.492307692308, neg 
2.22222222222, 0.0802005012531, 0.350877192982, 1.71448796571, 5.0, 0.280701754386, neg 
2.11111111111, 0.292173913043, 0.26, 2.33305807915, 7.16666666667, 0.32, neg 
5.5, 0.102539117399, 0.307692307692, 1.62450479271, 6.1, 0.246153846154, neg 
2.11111111111, 0.104202061389, 0.37037037037, 2.0, 5.0, 0.296296296296, neg 
2.22222222222, 0.0661632506293, 0.37037037037, 2.33305807915, 6.33333333333, 0.296296296296, neg 
2.11111111111, 0.323624595469, 0.270833333333, 2.51984209979, 8.0, 0.666666666667, neg 
2.25, 0.0615165539338, 0.377358490566, 1.54221082541, 2.80952380952, 0.603773584906, neg 
2.11111111111, 0.190799236803, 0.301886792453, 1.71448796571, 4.8, 0.0, neg 
2.11111111111, 0.275171982489, 0.317073170732, 3.17480210394, 7.33333333333, 0.0, neg 
2.42857142857, 0.0971168437026, 0.487804878049, 2.0, 5.0, 0.390243902439, neg 
2.22222222222, 0.0751521735657, 0.377358490566, 1.71448796571, 5.5, 0.301886792453, neg 
2.11111111111, 0.139361529736, 0.313725490196, 2.0, 5.7, 0.0, neg 
2.42857142857, 0.0765550239234, 0.526315789474, 2.43802730841, 5.0, 0.421052631579, neg 
2.57142857143, 0.0865800865801, 0.487804878049, 2.0, 5.0, 0.390243902439, neg 
1.875, 1.07142857143, 0.214285714286, 1.09050773267, 2.28571428571, 0.857142857143, neg 
2.55555555556, 0.052498638007, 0.327868852459, 1.25992104989, 2.10714285714, 0.786885245902, neg 
